design_id,reference_platform,source_platform,analysis_role,event_time_id,start_date,end_date,interval_days_inclusive
goes17_goes16_2019_2021,GOES17,GOES16,calibration,3001,2019-06-01,2019-06-08,8
goes17_goes16_2019_2021,GOES17,GOES16,calibration,3002,2019-07-17,2019-07-24,8
goes17_goes16_2019_2021,GOES17,GOES16,calibration,3003,2020-06-01,2020-06-08,8
goes17_goes16_2019_2021,GOES17,GOES16,calibration,3004,2020-07-17,2020-07-24,8
goes17_goes16_2019_2021,GOES17,GOES16,validation,3005,2021-06-01,2021-06-08,8
goes17_goes16_2019_2021,GOES17,GOES16,validation,3006,2021-06-17,2021-06-24,8
goes17_goes16_2019_2021,GOES17,GOES16,validation,3007,2021-07-03,2021-07-10,8
goes17_goes16_2019_2021,GOES17,GOES16,validation,3008,2021-07-19,2021-07-26,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,894,2022-06-10,2022-06-17,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,895,2022-06-18,2022-06-25,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,896,2022-06-26,2022-07-03,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,897,2022-07-04,2022-07-11,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,898,2022-07-12,2022-07-19,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,899,2022-07-20,2022-07-27,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,900,2022-07-28,2022-08-04,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,901,2022-08-05,2022-08-12,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,902,2022-08-13,2022-08-20,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,903,2022-08-21,2022-08-28,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,904,2022-08-29,2022-09-05,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,941,2023-06-18,2023-06-25,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,942,2023-06-26,2023-07-03,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,943,2023-07-04,2023-07-11,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,944,2023-07-12,2023-07-19,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,945,2023-07-20,2023-07-27,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,946,2023-07-28,2023-08-04,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,947,2023-08-05,2023-08-12,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,948,2023-08-13,2023-08-20,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,949,2023-08-21,2023-08-28,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,950,2023-08-29,2023-09-05,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,987,2024-06-17,2024-06-24,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,988,2024-06-25,2024-07-02,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,989,2024-07-03,2024-07-10,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,990,2024-07-11,2024-07-18,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,991,2024-07-19,2024-07-26,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,992,2024-07-27,2024-08-03,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,993,2024-08-04,2024-08-11,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,994,2024-08-12,2024-08-19,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,995,2024-08-20,2024-08-27,8
goes18_goes16_2022_2024,GOES18,GOES16,model_derivation_original_and_spatial_evaluation_expansion,996,2024-08-28,2024-09-04,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1033,2025-06-18,2025-06-25,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1034,2025-06-26,2025-07-03,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1035,2025-07-04,2025-07-11,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1036,2025-07-12,2025-07-19,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1037,2025-07-20,2025-07-27,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1038,2025-07-28,2025-08-04,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1039,2025-08-05,2025-08-12,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1040,2025-08-13,2025-08-20,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1041,2025-08-21,2025-08-28,8
goes18_goes19_2025,GOES18,GOES19,initial_model_evaluation_and_metric_aware_calibration,1042,2025-08-29,2025-09-05,8
goes18_goes19_2026,GOES18,GOES19,prospective_temporal_holdout,2001,2026-06-01,2026-06-08,8
goes18_goes19_2026,GOES18,GOES19,prospective_temporal_holdout,2002,2026-06-09,2026-06-16,8
goes18_goes19_2026,GOES18,GOES19,prospective_temporal_holdout,2003,2026-06-17,2026-06-24,8
goes18_goes19_2026,GOES18,GOES19,prospective_temporal_holdout,2004,2026-06-25,2026-07-02,8
goes18_goes19_2026,GOES18,GOES19,prospective_temporal_holdout,2005,2026-07-03,2026-07-10,8
goes18_goes19_2026,GOES18,GOES19,prospective_temporal_holdout,2006,2026-07-11,2026-07-18,8
goes18_goes19_2026,GOES18,GOES19,prospective_temporal_holdout,2007,2026-07-19,2026-07-26,8
goes18_goes19_2026,GOES18,GOES19,prospective_temporal_holdout,2008,2026-07-27,2026-08-03,8
