uc_id,unit,n_grid_pixels
1032,core,8
1032,ring,200
1034,core,3
1034,ring,140
1148,core,12
1148,ring,217
1152,core,2
1152,ring,124
1257,core,3
1257,ring,182
1361,core,5
1361,ring,205
1461,core,253
1461,ring,537
1560,core,4
1560,ring,190
1656,core,6
1656,ring,192
1748,core,3
1748,ring,198
1836,core,4
1836,ring,190
1923,core,7
1923,ring,215
195,core,6
195,ring,146
2007,core,730
2007,ring,655
2087,core,10
2087,ring,201
2167,core,10
2167,ring,215
2246,core,23
2246,ring,245
2325,core,15
2325,ring,223
2400,core,7
2400,ring,204
2471,core,132
2471,ring,371
2541,core,3
2541,ring,178
2607,core,13
2607,ring,224
2671,core,32
2671,ring,253
2799,core,8
2799,ring,199
2862,core,11
2862,ring,229
2924,core,5
2924,ring,185
2985,core,5
2985,ring,194
3045,core,29
3045,ring,274
3104,core,52
3104,ring,268
3162,core,7
3162,ring,193
3218,core,5
3218,ring,188
3273,core,33
3273,ring,289
3328,core,3
3328,ring,174
3383,core,25
3383,ring,246
3541,core,6
3541,ring,185
358,core,71
358,ring,249
3645,core,5
3645,ring,185
3743,core,6
3743,ring,194
3789,core,4
3789,ring,180
3834,core,3
3834,ring,184
3923,core,4
3923,ring,180
4008,core,53
4008,ring,266
4050,core,5
4050,ring,173
4092,core,115
4092,ring,330
4172,core,11
4172,ring,210
4211,core,4
4211,ring,183
4249,core,4
4249,ring,182
4325,core,8
4325,ring,198
4363,core,4
4363,ring,185
4401,core,12
4401,ring,239
4439,core,16
4439,ring,230
4477,core,6
4477,ring,188
4514,core,6
4514,ring,194
4551,core,16
4551,ring,217
4588,core,7
4588,ring,183
4699,core,199
4699,ring,392
4736,core,134
4736,ring,384
4772,core,18
4772,ring,210
4843,core,38
4843,ring,254
4941,core,110
4941,ring,304
4974,core,24
4974,ring,185
508,core,5
508,ring,141
5098,core,131
5098,ring,335
5128,core,4
5128,ring,153
5158,core,6
5158,ring,158
5187,core,8
5187,ring,156
5216,core,25
5216,ring,203
5299,core,1
5299,ring,149
5325,core,5
5325,ring,136
5377,core,69
5377,ring,255
5403,core,5
5403,ring,138
5428,core,11
5428,ring,161
5453,core,28
5453,ring,130
5503,core,7
5503,ring,167
5527,core,13
5527,ring,192
5551,core,10
5551,ring,185
5575,core,8
5575,ring,173
5644,core,0
5644,ring,0
5752,core,0
5752,ring,0
5854,core,0
5854,ring,39
5874,core,0
5874,ring,0
5913,core,29
5913,ring,190
5932,core,147
5932,ring,290
5988,core,5
5988,ring,148
6,core,12
6,ring,168
6006,core,5
6006,ring,144
6042,core,3
6042,ring,141
6060,core,9
6060,ring,152
6078,core,5
6078,ring,142
6457,core,4
6457,ring,138
648,core,7
648,ring,198
650,core,4
650,ring,144
784,core,8
784,ring,203
912,core,7
912,ring,201
