calibration_cohort,heat_retention_score,high_green,lat,lon,mean_ring_veg,mean_water_support_ratio,profile,storage_quartile,uc_id,un_sdg_reg,water_tertile,z_ring_green_support
original,1.467744182778102,,36.688090837443625,-121.64052592709837,,0.0418110154012304,lower-water/higher-built,4.0,1032,Northern America,Low,
original,0.0719708532998947,,49.88544864360484,-119.45043777226324,,0.1146555599925822,intermediate,2.0,1034,Northern America,Low,
expansion,,0.0,34.19093348690738,-119.18337863645512,680.6039697542533,,lower_vegetation_support,,1148,Northern America,,-0.7098460046769092
expansion,,0.0,49.6994976634608,-112.80921283150576,599.9962192816636,,lower_vegetation_support,,1152,Northern America,,-0.9610749161626796
expansion,,0.0,36.919834188647414,-121.76435886268,884.4839319470699,,lower_vegetation_support,,1257,Northern America,,-0.0744165245690547
expansion,,0.0,34.272342936723675,-119.24732306751916,761.2296786389414,,lower_vegetation_support,,1361,Northern America,,-0.458561122489847
original,1.7316759839115845,,37.5560590967849,-122.13239289179444,,0.0702525521421884,lower-water/higher-built,4.0,1461,Northern America,Low,
expansion,,0.0,34.227622871393,-119.02831984140356,890.2637051039698,,lower_vegetation_support,,1560,Northern America,,-0.0564027962323932
expansion,,0.0,37.98380605434628,-122.54018168156068,680.796786389414,,lower_vegetation_support,,1656,Northern America,,-0.709245056094623
original,0.7322723039363451,,34.20543705225091,-118.85975376732578,,0.0153099604451959,intermediate,3.0,1748,Northern America,Low,
original,0.8118014051515147,,38.24850356968466,-122.62968576355328,,0.1154834256452875,intermediate,3.0,1836,Northern America,Low,
original,0.7367339107575088,,34.27395553719806,-118.7343672578858,,0.0058855176552711,intermediate,3.0,1923,Northern America,Low,
expansion,,0.0,49.199228243924345,-123.98687934433605,635.109640831758,,lower_vegetation_support,,195,Northern America,,-0.8516374660061845
original,2.0434017723509235,,33.985886648362495,-118.00281714377212,,0.0321809272875115,lower-water/higher-built,4.0,2007,Northern America,Low,
original,1.0448651780077611,,38.438106736096834,-122.7221327769904,,0.1306931016664114,lower-water/higher-built,4.0,2087,Northern America,Low,
original,0.8239138302574704,,37.70655559713065,-121.91006247727866,,0.0473092574519536,intermediate,3.0,2167,Northern America,Low,
original,0.8125687818366089,,37.95777135210335,-122.04803482823388,,0.063781651580016,intermediate,3.0,2246,Northern America,Low,
original,0.0960849792529863,,38.10899056023112,-122.2265796452888,,0.090771428336239,intermediate,2.0,2325,Northern America,Low,
original,1.333017582651043,,37.68660950625081,-121.75131279296424,,0.0330184938956966,lower-water/higher-built,4.0,2400,Northern America,Low,
original,1.5230865580040285,,32.74038018098678,-117.08812837843946,,0.0140251573095623,lower-water/higher-built,4.0,2471,Northern America,Low,
original,0.8003256639267811,,38.30823127508905,-122.301449539497,,0.1067653638737036,intermediate,3.0,2541,Northern America,Low,
original,-0.1147481862727306,,38.00137541375379,-121.85345706644104,,0.0504652352501555,intermediate,2.0,2607,Northern America,Low,
expansion,,0.0,33.60320670750975,-117.68072611627385,896.0491493383743,,lower_vegetation_support,,2671,Northern America,,-0.0383713929374294
expansion,,0.0,33.05946600574901,-117.27020099114752,673.3327032136106,,lower_vegetation_support,,2799,Northern America,,-0.7325082470471357
