year,step8,time_id,start_date,end_date,n_cities,n_hot,n_severe_hot,n_lower_severity_hot,mean_severity,sd_severity
2025,22,1033,2025-06-18,2025-06-25,85,85,0,73,22.455242966751918,19.471214929496472
2025,23,1034,2025-06-26,2025-07-03,92,92,0,59,42.76937618147448,15.072026659497562
2025,24,1035,2025-07-04,2025-07-11,100,100,0,67,41.3695652173913,19.060876357191788
2025,25,1036,2025-07-12,2025-07-19,122,122,1,90,37.740555951532436,21.45714631345945
2025,26,1037,2025-07-20,2025-07-27,132,132,1,81,46.113306982872196,18.407167473978514
2025,27,1038,2025-07-28,2025-08-04,114,114,9,46,51.65903890160183,23.50877741083042
2025,28,1039,2025-08-05,2025-08-12,117,117,12,50,55.165366034931246,18.56893375521496
2025,29,1040,2025-08-13,2025-08-20,126,126,23,61,54.84817115251898,24.60295323753882
2025,30,1041,2025-08-21,2025-08-28,55,55,1,8,61.18577075098815,14.202517629086497
2025,31,1042,2025-08-29,2025-09-05,48,48,2,5,60.23550724637681,11.881298424372279
