region,metric,interpretation,mean_event_minus_control,median_event_minus_control,std_event_minus_control,n_events,n_positive,n_negative,ttest_pvalue,wilcoxon_pvalue
Eastern and South-Eastern Asia,z500_gpm,higher_ridge,6.849420577530509,9.137501529274232,13.974227427480097,25,16,9,0.02192272488803229,0.029578447341918945
Eastern and South-Eastern Asia,t850_c,warmer_lower_troposphere,0.2834345606607745,0.2869170560451799,0.5869779147205204,25,15,10,0.02375068491586351,0.02550506591796875
Eastern and South-Eastern Asia,omega500_pa_s,more_subsident_if_positive,-0.0005998892258745083,-0.0011473463044735233,0.01024935793946687,25,11,14,0.7723070115957706,0.6528410911560059
Eastern and South-Eastern Asia,omega700_pa_s,more_subsident_if_positive,0.0005720036097981123,-0.00022611665554170268,0.008232292267901155,25,11,14,0.7313081716240599,0.8119303584098816
Eastern and South-Eastern Asia,mslp_hpa,higher_surface_pressure,0.038168353352432405,0.34055421879122605,1.6149162584961694,24,14,10,0.9088265225201393,0.7682963609695435
Eastern and South-Eastern Asia,wind10_ms,lower_if_negative_stagnation,-0.110175985539266,-0.3383211135140991,0.8654251534463312,24,9,15,0.5389734006005484,0.6033114194869995
Eastern and South-Eastern Asia,swvl_mean_m3_m3,lower_if_negative_drier,-0.0003908863137045554,-0.0003013643140308553,0.003638546238911149,24,10,14,0.6037228139966193,0.6431422233581543
Eastern and South-Eastern Asia,tp_interval_mm,lower_if_negative_drier_interval,0.5476666040273709,0.44214079062961353,2.4516663475389686,25,14,11,0.27508286608614524,0.3665854334831238
Europe,z500_gpm,higher_ridge,15.704036560052586,23.30854989499221,27.97825502788448,17,13,4,0.034269161550187076,0.050537109375
Europe,t850_c,warmer_lower_troposphere,0.5535905389787602,0.9153211231103615,1.048556534561838,17,13,4,0.0448135093326054,0.0638275146484375
Europe,omega500_pa_s,more_subsident_if_positive,0.005396773027032111,0.005880146101121992,0.0077701362555426656,17,14,3,0.01125674777617511,0.0128631591796875
Europe,omega700_pa_s,more_subsident_if_positive,0.0040037196161507825,0.00391946909264362,0.005878072509995977,17,14,3,0.012621684988813164,0.017425537109375
Europe,mslp_hpa,higher_surface_pressure,0.8750021044834151,0.3808341690546513,1.807775657913364,17,11,6,0.0632840856243504,0.088653564453125
Europe,wind10_ms,lower_if_negative_stagnation,-0.10102000786187121,-0.16353821310871997,0.39415242521217675,17,7,10,0.30632603492395166,0.328948974609375
Europe,swvl_mean_m3_m3,lower_if_negative_drier,-0.009538539023377788,-0.011026879347700302,0.00800354202700368,17,2,15,0.00015575884241397553,0.0003814697265625
Europe,tp_interval_mm,lower_if_negative_drier_interval,-0.3517488856790352,-0.22573778690729407,0.6150852947026797,17,4,13,0.03144144026837334,0.02667236328125
