sample,n_obs,event_rate,mean_pred,auc,brier,calibration_slope,held_out_region
out_of_time_train_2003_2016_test_2017_2025,33363,0.5156610616551269,0.5113467363888579,0.6240944316160412,0.2377541651648235,0.9899759492773338,
leave_region_out::Australia and New Zealand,332,0.5391566265060241,0.5849366325221989,0.4918757074524409,0.2581024934129739,-0.02193799807861499,Australia and New Zealand
leave_region_out::Central and Southern Asia,9963,0.4206564287865101,0.4421572017839773,0.6334994071214544,0.2316786896589871,1.1131648667317318,Central and Southern Asia
leave_region_out::Eastern and South-Eastern Asia,15643,0.4798312344179505,0.5039218659630006,0.625766430401621,0.23903834739830884,1.247427053895045,Eastern and South-Eastern Asia
leave_region_out::Europe,14532,0.6176713459950454,0.5660656622755843,0.5549377172820826,0.23814666617805702,0.5653943474581807,Europe
leave_region_out::Latin America and the Caribbean,10365,0.48200675349734684,0.5110118405236823,0.5821326832372957,0.24544774213346493,0.7595777672822732,Latin America and the Caribbean
leave_region_out::Northern Africa and Western Asia,1121,0.5664585191793042,0.5057277316138845,0.5405009558990311,0.24931178666455542,0.48946897319671834,Northern Africa and Western Asia
leave_region_out::Northern America,4822,0.5516383243467441,0.5320715832821685,0.5320626960555876,0.2492714680896193,0.34224385408516683,Northern America
leave_region_out::Sub-Saharan Africa,5145,0.46880466472303206,0.619014636840291,0.5273725894251149,0.289698593609556,0.0985981088622747,Sub-Saharan Africa
negative_control_high_green_mld,419787,0.4076448294015775,0.4076448294015773,0.5701773777120983,0.2381884516993594,1.000000000000003,
negative_control_high_green_dhd_non_hot,208523,0.5288193628520594,0.5288193628520585,0.6124896587346407,0.2396339056586475,0.9999999999999822,
