cohort,n,coverage,certified_fraction,certified_sign_accuracy,mean_interval_width_k
combined,588,0.8996598639455783,0.30612244897959184,0.9666666666666667,3.0716362847221976
expansion,239,0.7866108786610879,0.3514644351464435,0.9285714285714286,3.071636284722197
original,349,0.9770773638968482,0.27507163323782235,1.0,3.071636284722197
event_2001,72,0.8888888888888888,0.3611111111111111,1.0,3.0716362847221976
event_2002,75,0.92,0.36,1.0,3.071636284722197
event_2003,74,0.9324324324324325,0.35135135135135137,1.0,3.071636284722197
event_2004,70,0.9142857142857143,0.2571428571428571,1.0,3.0716362847221967
event_2005,72,0.9166666666666666,0.3333333333333333,0.9583333333333334,3.0716362847221976
event_2006,75,0.88,0.24,0.9444444444444444,3.071636284722197
event_2007,75,0.84,0.26666666666666666,0.95,3.071636284722197
event_2008,75,0.9066666666666666,0.28,0.8571428571428571,3.071636284722197
